dataset,date,teams,home_starter5,crew_referees,spread,total,moneyline,away_team,away_pace,away_starter2,away_starter3,away_starter4,away_starter5,ref_1,ref_3,away_spread,line_cv,away_line_cv,cover,away_cover,home_win_margin,mov_5_1q,last_1q,mov_5_2q,last_2q,mov_5_3q,last_3q,mov_5_4q,last_4q,mov_5_ot1,last_ot1,mov_5_ot2,last_ot2,mov_5_ot3,last_ot3,mov_5_ot4,last_ot4,mov_5_home_score,last_home_score,mov_5_min,last_min,mov_5_fg,last_fg,mov_5_fga,last_fga,mov_5_3p,last_3p,mov_5_3pa,last_3pa,mov_5_ft,last_ft,mov_5_fta,last_fta,mov_5_or,last_or,mov_5_dr,last_dr,mov_5_tot,last_tot,mov_5_a,last_a,mov_5_pf,last_pf,mov_5_st,last_st,mov_5_to,last_to,mov_5_pts,last_pts,mov_5_pace,last_pace,mov_5_oeff,last_oeff,mov_5_deff,last_deff,mov_5_bl,last_bl,mov_5_win,last_win,mov_5_home_win_margin,last_home_win_margin,mov_5_away_score,last_away_score,mov_5_line_cv,last_line_cv,mov_5_spread,last_spread,home_win_pct,home_ave_win_margin,mov_5_away_1q,lastaway_1q,mov_5_away_2q,lastaway_2q,mov_5_away_3q,lastaway_3q,mov_5_away_4q,lastaway_4q,mov_5_away_ot1,lastaway_ot1,mov_5_away_ot2,lastaway_ot2,mov_5_away_ot3,lastaway_ot3,mov_5_away_ot4,lastaway_ot4,lastaway_score,mov_5_away_min,lastaway_min,mov_5_away_fg,lastaway_fg,mov_5_away_fga,lastaway_fga,mov_5_away_3p,lastaway_3p,mov_5_away_3pa,lastaway_3pa,mov_5_away_ft,lastaway_ft,mov_5_away_fta,lastaway_fta,mov_5_away_or,lastaway_or,mov_5_away_dr,lastaway_dr,mov_5_away_total_reb,lastaway_total_reb,mov_5_away_assists,lastaway_assists,mov_5_away_fouls,lastaway_fouls,mov_5_away_steals,lastaway_steals,mov_5_away_turnovers,lastaway_turnovers,mov_5_away_blocks,lastaway_blocks,mov_5_away_pace,lastaway_pace,mov_5_away_off_eff,lastaway_off_eff,mov_5_away_cover,lastaway_cover,mov_5_away_line_cv,lastaway_line_cv,mov_5_away_def_eff,lastaway_def_eff,mov_5_away_win,lastaway_win,mov_5_away_win_margin,lastaway_win_margin,mov_5_away_spread,lastaway_spread,away_win_pct,away_ave_win_margin,away_payout,home_payout,high_alt,away_rest_2,away_rest_3+,away_rest_3IN4,away_rest_3IN4-B2B,away_rest_4IN5,away_rest_4IN5-B2B,away_rest_B2B,rest_days_2,rest_days_3+,rest_days_3IN4,rest_days_3IN4-B2B,rest_days_4IN5-B2B,rest_days_5IN5-B2B2B,rest_days_B2B,eff_ratio1,eff_ratio2,eff_ratio3,eff_ratio4
2016-2017 Regular Season,2017-01-01,LA_Lakers,D'Angelo Russell,Ben Taylor,8.5,217.5,275.0,Toronto,96.1,Pascal Siakam,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Scott Foster,Eric Dalen,-8.5,-0.5,0.5,0,1,-9,27.0,27.0,27.4,30.0,23.2,13.0,27.8,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.4,89.0,240.0,240.0,38.6,32.0,82.0,68.0,7.6,7.0,22.8,19.0,20.6,18.0,26.6,25.0,10.8,7.0,31.6,27.0,42.4,34.0,19.2,15.0,20.6,18.0,6.8,8.0,14.2,15.0,105.4,89.0,95.68,87.2,109.99999999999996,102.1,113.29999999999998,115.8,2.0,1.0,0.2,0.0,-3.0,-12.0,102.0,101.0,-1.8,-15.0,1.2,-3.0,0.4375,-1.4375,21.4,18.666666666666668,28.4,27.33333333333333,25.8,28.0,26.4,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,240.0,240.0,37.6,34.0,88.2,91.0,9.4,10.666666666666666,28.8,32.0,17.4,20.33333333333333,22.2,25.0,11.4,14.0,33.2,32.666666666666664,44.6,46.66666666666666,16.6,17.0,17.8,18.0,11.6,12.0,11.4,12.333333333333336,5.2,5.0,96.52,98.06666666666663,105.79999999999998,100.96666666666664,0.4,0.0,2.7,-5.833333333333332,101.07999999999998,105.73333333333328,0.6,0.3333333333333333,4.4,-4.666666666666667,-1.7,-1.1666666666666667,-3.733333333333333,0.6,0.909,-1.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.1208943411159478,1.0021865889212824,1.0952080706179073,1.0112248266754706
2016-2017 Regular Season,2017-01-03,San_Antonio,Tony Parker,Justin VanDuyne,-5.5,212.0,-265.0,Toronto,91.6,Pascal Siakam,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Bill Kennedy,Nick Buchert,5.5,22.5,-22.5,1,0,28,30.0,22.0,25.4,25.0,29.6,33.0,28.8,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.8,110.0,240.0,240.0,44.0,39.0,83.2,78.0,8.8,11.0,20.2,22.0,17.0,21.0,21.0,25.0,11.0,11.0,33.8,37.0,44.8,48.0,27.2,22.0,17.8,18.0,8.0,7.0,14.8,16.0,113.8,110.0,94.92,92.8,119.90000000000002,118.5,103.88,101.3,4.8,5.0,1.0,1.0,15.2,16.0,104.8,94.0,4.2,2.5,-11.0,-13.5,0.4666666666666667,4.866666666666666,22.2,20.666666666666668,28.2,30.33333333333333,25.4,27.0,29.0,30.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.33333333333331,240.0,240.0,37.4,37.333333333333336,85.8,84.33333333333333,10.0,10.0,26.8,26.33333333333333,20.0,23.66666666666667,24.4,27.66666666666667,10.4,11.0,32.8,31.66666666666667,43.2,42.66666666666666,16.2,17.333333333333332,19.6,22.33333333333333,10.6,10.0,12.6,13.666666666666664,5.6,6.666666666666668,96.68,97.3,108.51999999999998,111.43333333333332,0.4,0.3333333333333333,-2.0,-5.5,108.21999999999998,114.43333333333328,0.6,0.3333333333333333,0.2,-3.0,-2.2,-2.5,-4.0625,0.625,-1.0,0.909,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.959896507115136,1.1182615183734381,0.8852315758811539,1.063416093329345
2016-2017 Regular Season,2017-01-07,Chicago,Michael Carter-Williams,Mitchell Ervin,2.5,208.5,100.0,Toronto,96.4,Lucas Nogueira,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Bennie Adams,Derrick Collins,-2.5,7.5,-7.5,1,0,5,27.2,25.0,25.2,33.0,22.4,24.0,25.6,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.4,118.0,240.0,240.0,36.0,42.0,87.8,90.0,6.4,7.0,21.8,23.0,22.0,27.0,26.6,29.0,15.8,15.0,30.8,30.0,46.6,45.0,21.6,23.0,17.6,17.0,8.2,10.0,13.2,10.0,100.4,118.0,94.2,97.3,106.5,121.3,110.06000000000006,114.1,6.0,9.0,0.6,1.0,-3.2,7.0,100.4,111.0,-7.5,5.5,-4.3,-1.5,0.5,2.1111111111111107,20.2,21.0,27.2,25.33333333333333,25.6,22.0,27.4,30.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.66666666666669,240.0,240.0,35.0,34.333333333333336,86.2,77.66666666666667,9.2,7.0,26.2,20.666666666666668,21.2,23.0,25.8,27.66666666666667,12.2,9.333333333333334,32.4,32.666666666666664,44.6,42.0,15.4,12.0,19.2,22.0,9.8,8.333333333333334,13.0,15.333333333333336,5.6,6.0,96.38,95.1,104.09999999999998,103.63333333333333,0.2,0.3333333333333333,-7.9,-12.666666666666664,111.18,113.39999999999996,0.4,0.3333333333333333,-6.6,-9.0,-1.3,-3.6666666666666665,-2.176470588235294,0.5882352941176471,-1.0,0.909,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.9899262457276493,1.0020700037636432,1.006172839506173,1.1704728208427149
2016-2017 Regular Season,2017-01-18,Philadelphia,T.J. McConnell,Justin VanDuyne,5.0,210.0,205.0,Toronto,95.9,Pascal Siakam,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Bill Spooner,Gary Zielinski,-5.0,10.0,-10.0,1,0,5,27.0,26.0,23.8,26.0,24.8,24.0,23.2,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.8,102.0,240.0,240.0,35.4,36.0,85.2,76.0,10.2,14.0,31.8,38.0,17.8,16.0,22.0,20.0,11.8,10.0,32.8,28.0,44.6,38.0,22.6,26.0,19.6,27.0,8.0,12.0,16.0,20.0,98.8,102.0,97.04000000000002,94.7,101.81999999999994,107.7,102.19999999999996,98.2,6.0,9.0,0.8,1.0,-0.4,9.0,105.0,93.0,1.2,13.5,1.6,4.5,0.5454545454545454,-0.06818181818181818,21.6,24.33333333333333,29.4,29.0,24.6,23.0,27.2,27.66666666666667,2.2,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,107.66666666666669,245.0,248.33333333333331,36.0,36.66666666666666,84.2,81.0,8.4,7.333333333333332,25.6,22.0,24.6,27.0,29.6,32.333333333333336,10.6,8.333333333333334,31.8,33.0,42.4,41.333333333333336,16.0,15.333333333333336,21.2,21.33333333333333,9.8,8.0,12.6,12.666666666666664,5.8,6.0,95.98,94.7,106.95999999999997,109.5,0.2,0.3333333333333333,-9.3,-9.833333333333334,115.8,118.09999999999997,0.2,0.3333333333333333,-8.4,-8.0,-0.9,-1.8333333333333333,-1.7777777777777777,0.5555555555555556,-1.0,0.909,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.8825561312607941,0.926984705025491,0.831498729889924,0.9835616438356165
2016-2017 Regular Season,2017-01-20,Charlotte,Kemba Walker,Tre Maddox,0.0,216.5,-120.0,Toronto,93.2,DeMarre Carroll,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Tony Brothers,Scott Foster,0.0,35.0,-35.0,1,0,35,24.2,23.0,28.4,31.0,26.6,25.0,27.4,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.6,107.0,240.0,240.0,38.2,41.0,84.4,87.0,7.8,11.0,23.6,26.0,22.4,14.0,27.0,17.0,10.2,8.0,36.8,43.0,47.0,51.0,24.0,28.0,14.4,13.0,7.4,11.0,10.4,12.0,106.6,107.0,95.50000000000004,97.1,111.7,110.2,103.21999999999998,87.6,9.0,7.0,0.8,1.0,8.4,22.0,100.6,85.0,5.3,16.5,-3.1,-5.5,0.5,0.1,22.4,22.33333333333333,26.4,26.33333333333333,22.4,21.0,27.2,23.0,2.2,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,96.33333333333331,245.0,248.33333333333331,34.8,34.0,80.8,84.66666666666667,7.0,6.0,23.4,24.33333333333333,24.0,22.33333333333333,29.8,29.33333333333333,9.2,10.666666666666666,32.8,31.66666666666667,42.0,42.333333333333336,14.6,15.0,22.4,21.0,9.2,9.666666666666666,13.0,10.333333333333334,5.0,3.6666666666666665,95.52,94.63333333333333,102.91999999999996,97.76666666666664,0.2,0.0,-11.1,-13.333333333333336,110.76,111.23333333333328,0.2,0.0,-7.4,-12.666666666666664,-3.7,-0.6666666666666666,-1.4210526315789471,0.5263157894736842,-1.0,0.909,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.9319248826291078,1.0603759255743308,0.787533712915793,1.1271735424480058
2016-2017 Regular Season,2017-01-25,Memphis,Mike Conley,J.T. Orr,-5.5,200.0,-235.0,Toronto,90.8,Patrick Patterson,Jonas Valanciunas,Norman Powell,Kyle Lowry,Michael Smith,Tom Washington,5.5,-3.5,3.5,0,1,2,20.4,22.0,27.8,27.0,26.4,23.0,27.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.6,95.0,240.0,240.0,37.6,33.0,85.4,89.0,10.6,9.0,28.0,34.0,15.8,20.0,20.0,28.0,11.6,14.0,33.4,27.0,45.0,41.0,21.4,19.0,22.6,17.0,8.2,10.0,12.4,12.0,101.6,95.0,93.16,96.0,109.12,98.9,101.99999999999996,123.9,4.4,4.0,0.6,0.0,6.2,-24.0,98.0,119.0,3.2,-21.5,-3.0,2.5,0.4583333333333333,-1.5416666666666667,22.4,22.33333333333333,28.0,28.66666666666667,21.0,20.33333333333333,24.4,20.0,2.2,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,95.0,245.0,248.33333333333331,34.6,33.333333333333336,83.0,85.66666666666667,7.0,7.0,24.0,28.33333333333333,21.8,21.33333333333333,26.8,26.66666666666667,9.0,8.666666666666666,31.0,30.33333333333333,40.0,39.0,14.6,15.666666666666664,21.6,22.0,8.2,9.333333333333334,11.8,10.333333333333334,5.0,4.0,94.64,95.16666666666669,100.99999999999996,95.8,0.2,0.0,-14.9,-17.5,114.71999999999998,111.63333333333328,0.2,0.0,-12.8,-15.0,-2.1,-2.5,0.4,0.5,0.909,-1.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.8891213389121336,1.0526721975689757,1.109883547327561,1.0323590814196244
2016-2017 Regular Season,2017-02-01,Boston,Isaiah Thomas,Mitchell Ervin,-5.5,217.5,-250.0,Toronto,94.7,Patrick Patterson,Jonas Valanciunas,Norman Powell,Kyle Lowry,Tony Brothers,Bennie Adams,5.5,-0.5,0.5,0,1,5,30.2,26.0,28.4,28.0,29.4,25.0,28.0,34.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,113.0,245.0,240.0,42.0,36.0,89.0,82.0,12.4,13.0,33.2,32.0,21.6,28.0,24.8,33.0,9.6,6.0,34.2,38.0,43.8,44.0,29.2,23.0,21.2,18.0,7.6,6.0,12.2,9.0,118.0,113.0,98.3,100.2,117.66,112.8,111.66000000000004,108.8,4.6,5.0,0.6,1.0,6.0,4.0,93.2,109.0,0.0,-2.0,-6.0,-6.0,0.4166666666666667,2.0625,23.8,24.33333333333333,26.4,25.33333333333333,19.6,18.666666666666668,21.2,20.33333333333333,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.66666666666669,245.0,240.0,34.0,34.0,86.4,88.0,7.0,7.666666666666668,27.4,29.33333333333333,18.2,13.0,24.2,18.666666666666668,10.6,11.0,30.4,29.33333333333333,41.0,40.333333333333336,14.2,14.333333333333336,21.0,22.0,8.4,7.666666666666668,10.2,9.666666666666666,4.0,3.6666666666666665,93.57999999999996,93.3,97.19999999999996,95.16666666666669,0.2,0.3333333333333333,-14.3,-13.833333333333336,113.23999999999998,110.16666666666664,0.0,0.0,-15.0,-14.0,0.7,0.16666666666666666,0.4761904761904762,0.5238095238095238,0.909,-1.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9860473330978458,1.1209984756097562,0.9875945537065055,1.1852889667250435
2016-2017 Regular Season,2017-02-03,Orlando,Elfrid Payton,Justin VanDuyne,4.5,211.0,180.0,Toronto,92.4,Patrick Patterson,Jonas Valanciunas,Norman Powell,Kyle Lowry,Monty McCutchen,Marat Kogut,-4.5,12.5,-12.5,1,0,8,22.8,23.0,28.6,24.0,25.4,27.0,19.8,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.6,88.0,240.0,240.0,37.2,31.0,87.2,77.0,7.2,6.0,25.0,24.0,15.0,20.0,21.6,28.0,12.8,7.0,32.4,28.0,45.2,35.0,20.6,17.0,19.8,22.0,9.0,12.0,13.8,14.0,96.6,88.0,95.37999999999997,93.6,101.38000000000004,94.0,107.26,104.7,4.0,3.0,0.2,0.0,-5.8,-10.0,97.6,98.0,-0.9,-7.5,4.9,2.5,0.3333333333333333,4.729166666666667,26.2,27.33333333333333,28.2,28.33333333333333,20.8,19.33333333333333,20.2,18.666666666666668,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.66666666666669,245.0,240.0,36.0,36.333333333333336,85.4,85.33333333333333,7.8,8.333333333333334,30.0,31.66666666666667,17.8,12.666666666666664,24.8,19.33333333333333,9.4,9.666666666666666,31.2,30.0,40.6,39.66666666666666,16.0,14.333333333333336,23.4,23.66666666666667,8.0,6.333333333333332,10.8,11.666666666666664,4.2,4.666666666666667,94.19999999999996,92.89999999999998,101.23999999999994,100.83333333333331,0.4,0.6666666666666666,-9.7,-10.333333333333334,112.23999999999998,115.86666666666665,0.0,0.0,-10.4,-14.0,0.7,3.6666666666666665,0.6818181818181818,0.5454545454545454,-1.0,0.909,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.9556307911617964,0.9474766355140191,0.9036248561565019,0.9322314049586778
2016-2017 Regular Season,2017-02-08,Minnesota,Ricky Rubio,Scott Twardoski,2.5,212.5,130.0,Toronto,87.8,Pascal Siakam,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Tom Washington,Marat Kogut,-2.5,5.5,-5.5,1,0,3,28.6,33.0,24.6,24.0,26.2,31.0,29.0,25.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,113.0,245.0,240.0,40.2,43.0,85.8,80.0,9.2,5.0,22.6,11.0,21.4,22.0,27.4,28.0,10.4,8.0,32.2,26.0,42.6,34.0,26.0,25.0,20.6,15.0,8.2,13.0,11.0,10.0,111.0,113.0,95.35999999999994,93.3,114.08,121.1,112.51999999999998,123.3,5.6,1.0,0.4,0.0,2.0,-2.0,92.8,115.0,-2.7,-3.5,-4.7,-1.5,0.42857142857142855,-0.8392857142857143,25.4,29.33333333333333,27.6,28.33333333333333,18.2,18.33333333333333,21.6,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,240.0,240.0,35.4,38.0,85.8,85.66666666666667,8.2,9.333333333333334,29.4,31.0,13.8,13.666666666666664,20.4,21.66666666666667,10.8,11.333333333333336,30.4,32.0,41.2,43.33333333333334,15.0,16.0,23.2,24.0,6.8,5.666666666666668,11.0,11.333333333333336,4.2,4.666666666666667,93.39999999999998,92.63333333333333,99.39999999999996,106.83333333333331,0.4,0.6666666666666666,-10.7,-2.833333333333333,111.19999999999996,112.23333333333328,0.0,0.0,-11.0,-5.0,0.3,2.1666666666666665,1.0,0.5217391304347826,-1.0,0.909,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.0118705035971225,1.1112409896746542,1.098604098604099,1.1335413416536664
2016-2017 Regular Season,2017-02-14,Chicago,Michael Carter-Williams,Brent Barnaky,5.0,205.0,160.0,Toronto,95.3,Jakob Poeltl,Jonas Valanciunas,DeMar DeRozan,Kyle Lowry,Scott Foster,Marat Kogut,-5.0,16.0,-16.0,1,0,11,28.4,37.0,27.8,30.0,22.8,29.0,25.6,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.6,121.0,240.0,240.0,38.4,45.0,85.2,89.0,6.2,8.0,17.0,14.0,21.6,23.0,26.8,28.0,11.2,10.0,33.6,39.0,44.8,49.0,22.2,29.0,15.8,11.0,6.8,8.0,12.2,10.0,104.6,121.0,95.92,102.8,109.02000000000002,117.7,109.52000000000002,105.0,5.8,5.0,0.4,1.0,-0.4,13.0,96.8,108.0,-5.2,6.5,-4.8,-6.5,0.4615384615384616,2.5961538461538463,27.8,29.0,29.0,30.66666666666667,19.0,20.0,21.0,22.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.33333333333331,240.0,240.0,37.0,39.0,84.4,81.33333333333333,9.2,9.666666666666666,30.2,29.0,13.6,14.666666666666664,19.8,22.0,10.4,10.333333333333334,29.4,30.0,39.8,40.333333333333336,15.4,17.0,22.8,24.0,6.0,5.666666666666668,11.8,13.0,4.4,4.333333333333333,91.77999999999996,91.63333333333333,105.65999999999997,111.86666666666667,0.4,0.3333333333333333,-9.8,-5.833333333333332,117.09999999999998,117.66666666666664,0.0,0.0,-10.6,-5.333333333333333,0.8,-0.5,1.0833333333333333,0.5,-1.0,0.909,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9352690008539714,0.9994499449944997,0.8923512747875356,1.052145411203814
2016-2017 Regular Season,2017-02-27,New_York,Derrick Rose,Kevin Cutler,2.0,212.5,140.0,Toronto,88.2,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Cory Joseph,Gary Zielinski,Ed Malloy,-2.0,1.0,-1.0,1,0,-1,27.2,31.0,28.8,29.0,26.2,26.0,27.6,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.8,110.0,240.0,240.0,42.4,43.0,85.2,91.0,9.2,6.0,24.2,21.0,15.8,18.0,20.0,23.0,8.6,10.0,31.8,34.0,40.4,44.0,23.2,21.0,20.2,22.0,6.8,6.0,13.4,11.0,109.8,110.0,96.88000000000004,99.7,113.36,110.3,117.51999999999998,109.3,5.8,7.0,0.4,1.0,-4.2,1.0,100.0,109.0,-5.0,-4.0,-0.8,-5.0,0.4666666666666667,2.1166666666666667,27.8,25.0,27.2,27.0,21.0,20.666666666666668,24.0,26.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,240.0,240.0,38.2,37.0,82.6,81.0,8.8,8.666666666666666,28.2,25.33333333333333,14.8,16.333333333333332,21.8,21.66666666666667,10.4,10.333333333333334,29.6,27.66666666666667,40.0,38.0,16.4,16.333333333333332,24.0,23.0,6.4,6.666666666666668,12.6,13.333333333333336,3.6,3.0,92.19999999999996,91.83333333333331,108.65999999999997,108.16666666666669,0.4,0.0,-6.0,-11.333333333333336,114.88,116.0333333333333,0.0,0.0,-5.8,-7.333333333333332,-0.2,-4.0,1.48,0.48,-1.0,0.909,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0229805013927575,1.0365764447695685,0.9419706980752659,1.0197226502311245
2016-2017 Regular Season,2017-03-03,Washington,John Wall,Justin VanDuyne,-5.0,209.0,-210.0,Toronto,98.6,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Cory Joseph,Marc Davis,Nick Buchert,5.0,-13.0,13.0,0,1,-8,33.4,40.0,23.2,21.0,26.2,24.0,28.4,27.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.2,112.0,245.0,240.0,42.2,41.0,87.6,91.0,11.0,12.0,25.8,28.0,18.8,18.0,23.4,20.0,10.8,17.0,29.6,29.0,40.4,46.0,27.0,29.0,22.2,22.0,9.6,11.0,15.8,19.0,114.2,112.0,98.48,98.5,113.36000000000006,113.7,110.02000000000002,109.6,5.0,6.0,0.6,1.0,3.2,4.0,98.6,108.0,1.9,10.5,-1.3,6.5,0.5757575757575758,-2.484848484848485,25.2,24.0,26.4,23.33333333333333,21.6,24.33333333333333,25.4,26.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.33333333333331,240.0,240.0,37.0,36.66666666666666,79.8,78.0,8.2,7.666666666666668,26.6,24.66666666666667,16.4,17.333333333333332,22.6,22.33333333333333,10.0,9.666666666666666,29.2,27.33333333333333,39.2,37.0,15.6,15.333333333333336,23.2,22.0,7.0,8.0,13.4,13.666666666666664,3.4,2.333333333333333,91.67999999999996,90.43333333333332,107.71999999999996,109.03333333333336,0.2,0.0,-6.9,-7.5,113.26,113.59999999999998,0.2,0.3333333333333333,-5.2,-4.333333333333333,-1.7,-3.1666666666666665,1.3846153846153846,0.4615384615384616,0.909,-1.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.9713932544587676,1.0527488855869247,0.9647887323943664,1.0428003668602872
2016-2017 Regular Season,2017-03-04,Milwaukee,Malcolm Brogdon,Aaron Smith,2.0,206.0,-120.0,Toronto,91.2,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Cory Joseph,James Capers,Matt Boland,-2.0,9.0,-9.0,1,0,7,24.0,34.0,24.4,32.0,27.6,19.0,25.4,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.4,112.0,240.0,240.0,38.6,44.0,78.4,80.0,7.6,10.0,20.4,25.0,16.6,14.0,18.6,15.0,6.8,3.0,25.2,22.0,32.0,25.0,25.6,35.0,22.2,27.0,8.6,11.0,13.6,10.0,101.4,112.0,92.17999999999992,94.4,110.02000000000002,118.7,109.72,107.0,3.8,4.0,0.6,1.0,0.4,11.0,100.6,101.0,-1.4,13.5,-1.8,2.5,0.4375,-0.234375,26.2,24.66666666666667,25.4,22.33333333333333,20.4,21.66666666666667,28.6,31.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,240.0,240.0,37.0,36.333333333333336,80.4,78.66666666666667,8.8,7.666666666666668,25.4,23.66666666666667,17.8,19.666666666666668,23.0,24.66666666666667,10.6,10.0,30.6,32.0,41.2,42.0,15.4,14.333333333333336,22.0,22.33333333333333,6.8,7.666666666666668,13.8,15.0,4.2,4.333333333333333,92.45999999999997,94.03333333333332,108.87999999999997,106.2,0.2,0.3333333333333333,-4.4,-1.3333333333333333,111.73999999999998,106.93333333333332,0.4,0.6666666666666666,-2.6,-0.6666666666666666,-1.8,-0.6666666666666666,1.037037037037037,0.4814814814814815,-1.0,0.909,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.9819223196706642,1.0893069306930696,1.0006234413965087,1.1177024482109228
2016-2017 Regular Season,2017-03-08,New_Orleans,Jrue Holiday,CJ Washington,-1.5,201.5,-165.0,Toronto,89.2,Serge Ibaka,Jonas Valanciunas,DeMar DeRozan,Cory Joseph,Ron Garretson,Brent Barnaky,1.5,-8.5,8.5,0,1,-7,28.6,30.0,21.6,18.0,21.2,18.0,29.0,23.0,1.8,9.0,0.0,0.0,0.0,0.0,0.0,0.0,102.2,98.0,245.0,265.0,37.4,35.0,84.8,91.0,7.4,8.0,26.2,25.0,20.0,20.0,24.0,24.0,8.8,8.0,37.4,40.0,46.2,48.0,19.8,20.0,20.0,22.0,7.0,2.0,15.2,16.0,102.2,98.0,98.16000000000004,95.7,102.36,92.8,109.93999999999998,95.6,6.2,2.0,0.4,0.0,-7.6,-3.0,100.6,101.0,-6.2,2.5,1.4,5.5,0.5,2.15625,25.2,25.0,24.0,23.0,23.0,21.66666666666667,28.4,30.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,240.0,240.0,37.2,36.333333333333336,78.0,78.0,8.2,8.333333333333334,24.0,24.0,18.0,19.0,22.8,23.33333333333333,8.6,8.333333333333334,31.0,34.333333333333336,39.6,42.66666666666666,16.4,16.0,22.4,21.33333333333333,6.2,5.333333333333333,13.8,13.333333333333336,4.0,5.333333333333333,92.21999999999996,92.66666666666664,109.15999999999997,107.66666666666669,0.2,0.3333333333333333,-3.7,1.0,111.8,107.09999999999998,0.4,0.6666666666666666,-2.4,0.6666666666666666,-1.3,0.3333333333333333,1.25,0.4642857142857143,0.909,-1.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.9833631484794274,0.9907084785133567,0.8926237161531281,0.8619195046439627
