dataset,date,teams,rest_days,home_starter5,crew_referees,spread,total,moneyline,away_team,away_pace,away_rest,away_starter2,away_starter3,away_starter4,away_starter5,ref_1,ref_3,away_spread,line_cv,away_line_cv,cover,away_cover,home_win_margin,mov_5_1q,last_1q,mov_5_2q,last_2q,mov_5_3q,last_3q,mov_5_4q,last_4q,mov_5_ot1,last_ot1,mov_5_ot2,last_ot2,mov_5_ot3,last_ot3,mov_5_ot4,last_ot4,mov_5_home_score,last_home_score,mov_5_min,last_min,mov_5_fg,last_fg,mov_5_fga,last_fga,mov_5_3p,last_3p,mov_5_3pa,last_3pa,mov_5_ft,last_ft,mov_5_fta,last_fta,mov_5_or,last_or,mov_5_dr,last_dr,mov_5_tot,last_tot,mov_5_a,last_a,mov_5_pf,last_pf,mov_5_st,last_st,mov_5_to,last_to,mov_5_pts,last_pts,mov_5_pace,last_pace,mov_5_oeff,last_oeff,mov_5_deff,last_deff,mov_5_bl,last_bl,mov_5_win,last_win,mov_5_home_win_margin,last_home_win_margin,mov_5_away_score,last_away_score,mov_5_line_cv,last_line_cv,mov_5_spread,last_spread,home_win_pct,home_ave_win_margin,mov_5_away_1q,lastaway_1q,mov_5_away_2q,lastaway_2q,mov_5_away_3q,lastaway_3q,mov_5_away_4q,lastaway_4q,mov_5_away_ot1,lastaway_ot1,mov_5_away_ot2,lastaway_ot2,mov_5_away_ot3,lastaway_ot3,mov_5_away_ot4,lastaway_ot4,lastaway_score,mov_5_away_min,lastaway_min,mov_5_away_fg,lastaway_fg,mov_5_away_fga,lastaway_fga,mov_5_away_3p,lastaway_3p,mov_5_away_3pa,lastaway_3pa,mov_5_away_ft,lastaway_ft,mov_5_away_fta,lastaway_fta,mov_5_away_or,lastaway_or,mov_5_away_dr,lastaway_dr,mov_5_away_total_reb,lastaway_total_reb,mov_5_away_assists,lastaway_assists,mov_5_away_fouls,lastaway_fouls,mov_5_away_steals,lastaway_steals,mov_5_away_turnovers,lastaway_turnovers,mov_5_away_blocks,lastaway_blocks,mov_5_away_pace,lastaway_pace,mov_5_away_off_eff,lastaway_off_eff,mov_5_away_cover,lastaway_cover,mov_5_away_line_cv,lastaway_line_cv,mov_5_away_def_eff,lastaway_def_eff,mov_5_away_win,lastaway_win,mov_5_away_win_margin,lastaway_win_margin,mov_5_away_spread,lastaway_spread,away_win_pct,away_ave_win_margin
2016-2017 Regular Season,2016-12-03,Golden_State,1,Stephen Curry,Justin VanDuyne,-17.0,228.5,-3450.0,Phoenix,100.0,2,Marquese Chriss,Tyson Chandler,Devin Booker,Eric Bledsoe,Courtney Kirkland,Ed Malloy,17.0,12.0,-12.0,1,0,29,31.6,30.0,29.8,29.0,30.0,23.0,31.6,31.0,2.0,10.0,0.8,4.0,0.0,0.0,0.0,0.0,125.8,127.0,250.0,290.0,44.6,43.0,88.6,104.0,14.0,12.0,34.0,44.0,22.6,29.0,28.8,37.0,9.2,13.0,37.0,41.0,46.2,54.0,32.0,31.0,20.2,27.0,8.4,12.0,15.0,17.0,125.8,127.0,101.58000000000001,100.9,119.3,104.1,105.75999999999999,108.2,7.4,7.0,0.8,0.0,13.8,-5.0,103.6,132.0,0.1,-14.0,-13.7,-9.0,0.3333333333333333,2.5,21.4,21.0,26.6,25.666666666666668,29.6,27.666666666666668,26.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.33333333333333,240.0,240.0,39.2,37.0,86.4,85.33333333333333,8.6,8.666666666666666,23.2,23.333333333333332,16.6,16.666666666666668,23.6,23.666666666666668,11.2,10.333333333333334,33.0,36.333333333333336,44.2,46.666666666666664,18.0,18.333333333333332,24.0,21.0,8.4,6.666666666666667,16.0,17.666666666666668,6.4,7.0,99.17999999999998,100.86666666666667,104.70000000000005,98.43333333333335,0.6,0.6666666666666666,2.4,-1.5,106.35999999999997,102.9666666666667,0.4,0.3333333333333333,-2.2,-5.0,4.6,3.5,5.5,0.6
2016-2017 Regular Season,2016-12-06,Utah,3IN4-B2B,Dante Exum,Ben Taylor,-8.5,204.0,-320.0,Phoenix,96.0,2,Marquese Chriss,Tyson Chandler,Devin Booker,Eric Bledsoe,Tony Brothers,Kevin Scott,8.5,-1.5,1.5,0,1,7,29.8,24.0,22.2,25.0,25.8,33.0,29.8,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.6,105.0,240.0,240.0,38.0,35.0,76.8,78.0,11.8,9.0,28.6,25.0,19.8,26.0,24.2,28.0,6.0,7.0,37.4,33.0,43.4,40.0,20.6,20.0,17.6,13.0,6.0,8.0,11.6,9.0,107.6,105.0,91.58000000000001,91.7,117.96,114.5,101.55999999999997,106.8,5.6,3.0,0.8,1.0,15.4,7.0,104.6,98.0,10.8,1.0,-4.6,-6.0,0.5,-3.05,24.0,24.666666666666668,26.8,25.0,28.4,27.666666666666668,25.4,23.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.66666666666667,240.0,240.0,39.6,37.666666666666664,88.8,85.0,9.2,10.333333333333334,25.6,27.0,16.2,15.0,22.0,19.333333333333332,12.6,11.0,31.8,33.0,44.4,44.0,20.0,20.333333333333332,24.0,24.333333333333332,8.4,5.666666666666667,15.6,17.333333333333332,6.0,5.333333333333333,99.27999999999997,98.7,105.58000000000004,101.90000000000002,0.6,0.6666666666666666,2.2,0.16666666666666666,109.83999999999996,111.43333333333335,0.4,0.3333333333333333,-4.8,-9.666666666666666,7.0,9.833333333333334,7.636363636363637,0.5454545454545454
2016-2017 Regular Season,2016-12-09,LA_Lakers,1,Brandon Ingram,Tyler Ford,-3.0,217.0,-115.0,Phoenix,103.4,3IN4,Marquese Chriss,Tyson Chandler,Devin Booker,Eric Bledsoe,Jason Phillips,James Williams,3.0,-7.0,7.0,0,1,-4,25.2,26.0,27.2,27.0,25.0,21.0,25.8,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.2,101.0,240.0,240.0,39.2,39.0,89.6,87.0,9.0,5.0,22.8,14.0,15.8,18.0,20.6,23.0,12.0,15.0,30.6,28.0,42.6,43.0,21.2,15.0,18.0,23.0,9.2,8.0,12.8,10.0,103.2,101.0,97.08,90.1,106.59999999999998,112.1,110.69999999999996,118.8,3.2,1.0,0.4,0.0,-4.2,-6.0,102.4,107.0,0.4,-3.5,4.6,2.5,0.45454545454545453,-2.909090909090909,22.4,24.333333333333332,26.0,25.0,28.0,26.333333333333332,26.0,26.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,240.0,240.0,38.2,37.666666666666664,86.2,82.66666666666667,8.6,8.666666666666666,24.0,24.0,17.4,18.0,23.4,22.666666666666668,11.4,10.666666666666666,32.0,29.666666666666668,43.4,40.333333333333336,18.6,17.666666666666668,24.0,25.666666666666668,6.6,6.333333333333333,16.8,16.0,4.6,3.0,99.71999999999997,96.90000000000002,102.74000000000004,105.16666666666667,0.6,0.6666666666666666,-3.0,-0.3333333333333333,112.71999999999998,115.50000000000001,0.2,0.3333333333333333,-10.2,-10.333333333333334,7.2,10.0,7.583333333333333,0.5833333333333334
2016-2017 Regular Season,2016-12-19,Minnesota,1,Ricky Rubio,Kane Fitzgerald,-5.5,216.0,-260.0,Phoenix,101.9,1,Marquese Chriss,Tyson Chandler,Devin Booker,Eric Bledsoe,Monty McCutchen,David Guthrie,5.5,1.5,-1.5,1,0,7,24.8,24.0,25.8,33.0,24.2,23.0,22.8,15.0,2.8,14.0,0.0,0.0,0.0,0.0,0.0,0.0,100.4,109.0,245.0,265.0,36.8,41.0,82.0,92.0,6.0,7.0,20.0,21.0,20.8,20.0,28.0,27.0,11.6,13.0,33.2,42.0,44.8,55.0,20.2,29.0,19.0,21.0,5.8,9.0,15.4,21.0,100.4,109.0,93.85999999999999,99.6,104.74000000000001,99.1,116.35999999999999,101.0,3.4,6.0,0.0,0.0,-10.6,-2.0,105.2,111.0,-7.5,2.5,3.1,4.5,0.38461538461538464,0.46153846153846156,25.0,27.0,26.2,27.666666666666668,28.0,28.0,26.0,28.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,240.0,240.0,39.4,41.666666666666664,86.8,90.0,10.0,10.0,25.8,26.666666666666668,16.4,17.666666666666668,20.8,22.333333333333332,10.8,11.666666666666666,32.6,28.666666666666668,43.4,40.333333333333336,20.2,21.333333333333332,25.0,27.0,6.0,7.0,15.2,12.666666666666666,5.0,3.6666666666666665,99.09999999999998,99.80000000000001,106.04000000000003,111.16666666666667,0.8,0.6666666666666666,1.8,-1.1666666666666667,112.43999999999998,121.96666666666668,0.4,0.3333333333333333,-6.4,-10.666666666666666,8.2,9.5,6.6923076923076925,0.6153846153846154
2016-2017 Regular Season,2016-12-26,Houston,2,James Harden,Aaron Smith,-12.5,230.0,-1000.0,Phoenix,112.8,2,Marquese Chriss,Tyson Chandler,Devin Booker,Eric Bledsoe,Monty McCutchen,James Williams,12.5,3.5,-3.5,1,0,16,32.0,24.0,26.8,21.0,31.8,33.0,26.4,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,100.0,240.0,240.0,41.2,35.0,87.2,92.0,17.6,6.0,44.2,38.0,17.0,24.0,24.0,27.0,12.4,20.0,36.0,31.0,48.4,51.0,28.6,22.0,17.4,17.0,7.8,10.0,15.0,16.0,117.0,100.0,98.07999999999998,96.0,119.42,104.1,102.81999999999998,106.2,4.0,5.0,0.8,0.0,16.0,-2.0,106.6,102.0,6.1,-4.0,-9.9,-2.0,0.5384615384615384,-4.538461538461538,25.6,24.666666666666668,27.2,29.0,27.8,30.0,26.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.66666666666667,240.0,240.0,39.0,40.333333333333336,85.0,87.0,9.6,9.333333333333334,24.6,23.0,19.0,20.666666666666668,24.8,27.0,9.8,9.666666666666666,30.0,30.0,39.8,39.666666666666664,19.0,18.666666666666668,24.8,25.0,7.6,8.0,14.4,13.666666666666666,4.6,4.666666666666667,99.19999999999997,100.43333333333335,107.32000000000002,110.16666666666667,0.6,0.6666666666666666,0.9,2.3333333333333335,114.09999999999998,113.56666666666668,0.4,0.3333333333333333,-6.8,-3.3333333333333335,7.7,5.666666666666667,6.714285714285714,0.5714285714285714
2016-2017 Regular Season,2016-12-28,San_Antonio,2,Tony Parker,Steve Anderson,-13.5,213.5,-685.0,Phoenix,97.3,1,Marquese Chriss,Tyson Chandler,Devin Booker,Eric Bledsoe,James Capers,Michael Smith,13.5,7.5,-7.5,1,0,21,32.6,36.0,26.6,19.0,28.6,32.0,27.6,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.4,119.0,240.0,240.0,44.6,48.0,85.0,85.0,10.0,9.0,21.6,18.0,16.2,14.0,21.2,19.0,9.6,11.0,33.6,32.0,43.2,43.0,31.8,30.0,17.2,19.0,8.8,7.0,13.4,13.0,115.4,119.0,96.66,92.9,119.32000000000002,128.1,104.97999999999999,107.6,4.6,3.0,1.0,1.0,14.0,19.0,111.2,100.0,3.7,10.5,-10.3,-8.5,0.38461538461538464,6.384615384615385,25.4,26.0,26.8,27.0,30.8,32.333333333333336,28.2,28.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,240.0,240.0,41.0,41.666666666666664,90.6,92.66666666666667,9.2,9.666666666666666,26.2,27.0,20.0,21.0,25.8,27.666666666666668,11.8,11.0,29.8,32.666666666666664,41.6,43.666666666666664,19.4,19.666666666666668,25.8,24.0,9.2,11.0,14.4,13.666666666666666,4.4,6.666666666666667,102.81999999999996,106.03333333333336,108.30000000000003,107.7,0.4,0.3333333333333333,-1.7,0.6666666666666666,118.96,113.36666666666669,0.2,0.3333333333333333,-11.0,-6.333333333333333,9.3,7.0,7.333333333333333,0.5333333333333333
2016-2017 Regular Season,2016-12-31,Utah,1,George Hill,Jacyn Goble,-9.5,206.5,-800.0,Phoenix,90.8,3IN4,Marquese Chriss,Tyson Chandler,Devin Booker,Eric Bledsoe,Dan Crawford,Matt Boland,9.5,-4.5,4.5,0,1,5,26.8,22.0,26.6,27.0,24.0,21.0,23.2,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.6,100.0,240.0,240.0,36.4,35.0,72.6,73.0,11.0,15.0,25.0,26.0,16.8,15.0,22.6,28.0,7.4,9.0,33.6,34.0,41.0,43.0,20.2,21.0,18.8,11.0,6.2,9.0,14.2,14.0,100.6,100.0,88.22000000000003,90.1,114.25999999999999,111.0,106.70000000000005,92.2,4.6,6.0,0.6,1.0,6.6,17.0,109.0,83.0,-0.5,5.5,-7.1,-11.5,0.4444444444444444,-2.111111111111111,24.8,24.333333333333332,28.8,29.333333333333332,29.0,29.333333333333332,26.4,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,240.0,240.0,40.0,38.666666666666664,87.2,85.66666666666667,8.4,7.666666666666667,23.0,22.333333333333332,20.6,22.0,26.4,28.666666666666668,10.4,10.333333333333334,30.6,29.666666666666668,41.0,40.0,18.6,17.666666666666668,25.0,24.333333333333332,9.8,12.0,15.8,18.333333333333332,4.8,5.0,102.27999999999994,104.00000000000004,106.64000000000003,102.90000000000002,0.4,0.0,-0.8,-4.166666666666667,115.81999999999998,117.0666666666667,0.2,0.0,-9.4,-14.666666666666666,8.6,10.5,8.1875,0.5
2016-2017 Regular Season,2017-01-02,LA_Clippers,3IN4,Raymond Felton,Gediminas Petraitis,-5.5,209.0,-200.0,Phoenix,100.7,1,Marquese Chriss,Tyson Chandler,Devin Booker,Eric Bledsoe,Gary Zielinski,Ed Malloy,5.5,5.5,-5.5,1,0,11,29.6,23.0,26.0,23.0,27.2,31.0,24.4,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.2,102.0,240.0,240.0,40.2,39.0,83.2,84.0,12.0,9.0,28.2,25.0,14.8,15.0,18.8,20.0,6.8,4.0,32.0,34.0,38.8,38.0,23.0,22.0,18.0,19.0,7.8,6.0,13.4,11.0,107.2,102.0,96.50000000000001,98.9,111.01999999999998,103.1,107.48000000000002,107.2,5.2,6.0,0.6,0.0,3.4,-4.0,105.2,106.0,-1.3,-3.0,-4.7,1.0,0.5294117647058824,-1.5588235294117647,26.8,26.333333333333332,28.0,26.333333333333332,27.0,25.0,23.4,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.66666666666667,240.0,240.0,39.4,38.333333333333336,87.8,87.33333333333333,8.6,7.0,22.8,21.0,17.8,16.0,23.4,20.333333333333332,9.8,10.666666666666666,31.2,31.666666666666668,41.0,42.333333333333336,17.6,15.333333333333334,23.6,23.666666666666668,10.0,10.333333333333334,14.2,15.666666666666666,5.2,4.0,101.23999999999994,100.30000000000003,103.70000000000005,99.13333333333334,0.4,0.3333333333333333,-0.2,-2.1666666666666665,112.51999999999998,112.86666666666669,0.2,0.0,-9.0,-14.0,8.8,11.833333333333334,8.0,0.5294117647058824
2016-2017 Regular Season,2017-01-05,Dallas,1,Deron Williams,Lauren Holtkamp,-4.0,204.5,-221.0,Phoenix,88.7,3IN4,Marquese Chriss,Tyson Chandler,Devin Booker,Eric Bledsoe,Derrick Collins,Zach Zarba,4.0,-11.0,11.0,0,1,-7,26.8,28.0,27.4,33.0,24.4,26.0,24.6,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.2,113.0,240.0,240.0,36.8,37.0,79.4,78.0,13.0,17.0,30.8,32.0,16.6,22.0,19.8,24.0,6.8,2.0,30.8,40.0,37.6,42.0,20.6,20.0,17.8,21.0,8.4,4.0,10.4,12.0,103.2,113.0,91.83999999999993,100.8,112.62,112.1,107.54,104.2,4.8,3.0,0.6,1.0,4.4,8.0,101.0,105.0,7.0,9.0,2.6,1.0,0.5,-1.3125,25.6,27.333333333333332,28.4,30.333333333333332,25.2,18.666666666666668,21.8,17.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,240.0,240.0,38.2,37.0,89.2,87.66666666666667,6.4,5.333333333333333,19.8,16.0,18.2,14.666666666666666,23.6,18.666666666666668,11.8,11.666666666666666,30.0,29.0,41.8,40.666666666666664,16.8,17.0,24.6,25.0,10.6,9.333333333333334,15.2,14.0,4.2,3.3333333333333335,100.69999999999996,96.2666666666667,100.14000000000003,97.56666666666668,0.2,0.3333333333333333,-2.7,-2.8333333333333335,111.91999999999999,110.23333333333335,0.0,0.0,-12.0,-12.333333333333334,9.3,9.5,8.166666666666666,0.5
2016-2017 Regular Season,2017-01-19,Cleveland,2,Kyrie Irving,Ben Taylor,-12.5,220.0,-900.0,Phoenix,98.2,2,Marquese Chriss,Tyson Chandler,Devin Booker,Eric Bledsoe,James Capers,David Guthrie,12.5,2.5,-2.5,1,0,15,24.8,23.0,30.0,23.0,29.2,28.0,23.2,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.2,94.0,240.0,240.0,38.6,34.0,90.0,83.0,9.6,8.0,32.8,25.0,20.4,18.0,27.0,24.0,13.8,16.0,34.4,28.0,48.2,44.0,21.2,13.0,16.8,16.0,9.6,6.0,13.4,15.0,107.2,94.0,98.09999999999997,89.8,109.11999999999996,104.7,104.89999999999995,118.0,3.0,2.0,0.8,0.0,4.6,-12.0,99.8,106.0,-3.4,-20.0,-8.0,-8.0,0.47619047619047616,-0.7142857142857143,24.8,24.666666666666668,26.6,25.333333333333332,24.4,22.333333333333332,24.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.33333333333333,240.0,240.0,38.4,37.666666666666664,89.8,91.33333333333333,6.0,5.333333333333333,19.0,16.333333333333332,17.0,14.666666666666666,21.0,18.0,13.8,15.333333333333334,31.8,32.0,45.6,47.333333333333336,16.6,15.333333333333334,24.2,23.666666666666668,9.2,7.0,14.8,12.0,3.8,3.0,98.05999999999997,93.40000000000002,101.94000000000003,102.33333333333336,0.4,0.6666666666666666,-0.2,3.3333333333333335,110.78,105.16666666666669,0.2,0.3333333333333333,-9.2,-3.0,9.0,6.333333333333333,7.368421052631579,0.5263157894736842
2016-2017 Regular Season,2017-01-21,New_York,3IN4,Derrick Rose,Mark Lindsay,-5.5,221.0,-185.0,Phoenix,91.9,1,TJ Warren,Tyson Chandler,Eric Bledsoe,Devin Booker,Derek Richardson,Brian Forte,5.5,-7.5,7.5,0,1,-2,25.8,27.0,29.8,40.0,24.0,19.0,24.6,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.2,110.0,240.0,240.0,41.2,42.0,89.2,90.0,9.2,7.0,26.0,24.0,12.6,19.0,16.8,22.0,14.6,14.0,32.0,27.0,46.6,41.0,21.0,20.0,18.0,14.0,6.4,7.0,13.4,10.0,104.2,110.0,94.06,94.7,110.78000000000004,116.2,111.58,119.4,4.2,4.0,0.2,0.0,-0.8,-3.0,97.4,113.0,-1.1,-1.0,-0.3,2.0,0.5454545454545454,1.5454545454545454,24.4,22.0,26.6,24.666666666666668,24.0,27.333333333333332,22.4,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,240.0,240.0,37.2,38.0,86.6,90.66666666666667,5.4,4.333333333333333,16.8,17.0,17.6,20.666666666666668,21.8,25.0,13.6,17.333333333333332,30.6,31.666666666666668,44.2,49.0,17.8,20.0,23.6,24.0,8.4,8.333333333333334,14.2,13.666666666666666,3.4,3.6666666666666665,95.13999999999997,95.86666666666667,102.50000000000003,105.70000000000003,0.4,0.3333333333333333,0.0,1.0,111.58,111.80000000000001,0.2,0.3333333333333333,-9.0,-6.333333333333333,9.0,7.333333333333333,7.75,0.5
2016-2017 Regular Season,2017-01-22,Toronto,1,Kyle Lowry,Gediminas Petraitis,-11.5,221.5,-1000.0,Phoenix,97.8,3IN4-B2B,Marquese Chriss,Tyson Chandler,Devin Booker,Eric Bledsoe,Marc Davis,Eric Lewis,11.5,-23.5,23.5,0,1,-12,27.0,27.0,29.0,42.0,31.2,27.0,29.8,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,116.0,240.0,240.0,43.0,44.0,88.4,89.0,9.6,8.0,23.6,22.0,21.4,20.0,25.8,23.0,13.0,10.0,32.0,32.0,45.0,42.0,18.4,21.0,20.4,20.0,8.4,9.0,11.2,10.0,117.0,116.0,97.29999999999998,97.3,120.22000000000007,119.2,111.19999999999996,103.8,5.8,4.0,0.8,1.0,8.6,15.0,99.2,101.0,1.4,5.0,-7.2,-10.0,0.6190476190476191,-3.5,25.0,23.333333333333332,25.4,24.333333333333332,26.2,31.0,22.6,25.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,240.0,240.0,37.4,37.333333333333336,88.8,85.0,5.8,6.666666666666667,18.4,20.0,18.6,22.666666666666668,22.4,26.666666666666668,15.0,15.666666666666666,31.4,32.0,46.4,47.666666666666664,16.8,17.666666666666668,22.2,20.333333333333332,8.0,7.666666666666667,12.6,14.0,3.4,3.6666666666666665,94.05999999999997,92.93333333333334,105.66000000000001,112.10000000000002,0.6,0.6666666666666666,3.0,5.333333333333333,109.97999999999999,113.83333333333336,0.4,0.6666666666666666,-4.4,-2.0,7.4,7.333333333333333,7.285714285714286,0.5238095238095238
2016-2017 Regular Season,2017-01-26,Denver,1,Jameer Nelson,Brent Barnaky,-6.5,229.0,-302.0,Phoenix,94.9,1,Marquese Chriss,Tyson Chandler,Devin Booker,Eric Bledsoe,Sean Wright,Kevin Cutler,6.5,0.5,-0.5,1,0,7,29.4,18.0,30.4,33.0,31.8,29.0,26.4,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,103.0,240.0,240.0,44.8,35.0,85.6,76.0,10.2,10.0,26.8,26.0,18.2,23.0,22.4,31.0,9.8,7.0,32.6,36.0,42.4,43.0,30.6,28.0,16.2,15.0,7.8,7.0,13.2,14.0,118.0,103.0,97.18000000000002,95.1,121.17999999999998,108.3,111.58,97.8,3.4,6.0,0.8,1.0,9.6,10.0,105.0,93.0,9.4,9.0,-0.2,-1.0,0.5,-0.2727272727272727,24.8,26.333333333333332,26.8,26.666666666666668,27.2,29.666666666666668,26.2,25.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.33333333333333,240.0,240.0,38.2,38.0,87.2,83.0,6.2,7.333333333333333,19.4,21.666666666666668,22.4,25.0,26.0,28.666666666666668,14.6,12.0,32.6,33.0,47.2,45.0,19.0,19.333333333333332,23.6,22.666666666666668,8.0,8.333333333333334,13.8,14.0,3.2,3.0,95.45999999999998,95.96666666666668,110.24000000000001,112.9666666666667,0.6,0.6666666666666666,6.8,9.5,111.01999999999998,113.2666666666667,0.6,0.6666666666666666,-1.0,-0.3333333333333333,7.8,9.833333333333334,6.409090909090909,0.5454545454545454
2016-2017 Regular Season,2017-02-03,Sacramento,2,Darren Collison,Eric Lewis,-4.5,218.0,-180.0,Phoenix,97.7,1,Marquese Chriss,Tyson Chandler,Devin Booker,Eric Bledsoe,Sean Corbin,Leon Wood,4.5,-6.5,6.5,0,1,-2,25.2,34.0,24.8,26.0,26.0,19.0,30.4,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.4,100.0,240.0,240.0,36.4,35.0,76.0,72.0,10.2,9.0,24.4,21.0,23.4,21.0,28.8,27.0,9.6,10.0,30.0,26.0,39.6,36.0,23.4,28.0,21.4,22.0,9.6,9.0,19.6,21.0,106.4,100.0,96.80000000000005,91.5,109.89999999999995,109.2,115.32000000000001,115.8,4.8,5.0,0.2,0.0,-5.4,-6.0,109.4,106.0,-2.4,-7.5,3.0,-1.5,0.42857142857142855,1.7857142857142858,25.4,29.0,26.8,30.666666666666668,29.8,28.333333333333332,27.4,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,240.0,240.0,40.0,41.666666666666664,84.6,84.33333333333333,7.8,9.333333333333334,21.2,23.333333333333332,21.6,21.333333333333332,25.0,24.0,12.4,9.666666666666666,30.8,29.333333333333332,43.2,39.0,18.8,18.666666666666668,23.0,24.0,7.4,7.666666666666667,13.6,13.0,2.8,2.3333333333333335,94.29999999999998,94.86666666666669,116.06000000000002,120.16666666666669,0.6,0.6666666666666666,7.8,10.166666666666666,116.13999999999996,117.83333333333337,0.6,0.6666666666666666,-0.2,2.3333333333333335,8.0,7.833333333333333,6.434782608695652,0.5217391304347826
2016-2017 Regular Season,2017-02-06,New_Orleans,1,Jrue Holiday,Haywoode Workman,-4.5,221.0,-240.0,Phoenix,106.2,3IN4,Marquese Chriss,Tyson Chandler,Devin Booker,Eric Bledsoe,James Capers,Scott Wall,4.5,0.5,-0.5,1,0,5,26.6,23.0,24.8,17.0,32.2,33.0,27.6,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.2,94.0,240.0,240.0,42.6,38.0,93.0,84.0,12.2,10.0,32.4,32.0,13.8,8.0,20.2,15.0,11.6,10.0,34.4,32.0,46.0,42.0,24.8,25.0,20.2,12.0,7.8,8.0,11.4,14.0,111.2,94.0,100.00000000000003,93.4,111.24000000000004,100.6,117.64000000000001,114.5,7.4,3.0,0.4,0.0,-6.6,-13.0,110.0,107.0,-5.8,-12.0,0.8,1.0,0.48148148148148145,1.4074074074074074,24.6,24.0,29.2,31.666666666666668,30.0,28.666666666666668,26.2,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.33333333333333,240.0,240.0,38.8,40.0,83.0,81.66666666666667,8.8,10.333333333333334,23.6,25.0,23.6,23.0,27.6,26.666666666666668,10.0,7.0,30.4,30.333333333333332,40.4,37.333333333333336,18.0,17.333333333333332,23.0,25.0,8.0,7.0,12.8,12.333333333333334,2.8,2.0,96.1,96.80000000000003,114.56000000000002,117.16666666666669,0.6,0.6666666666666666,6.9,9.833333333333334,115.81999999999996,114.90000000000003,0.6,0.6666666666666666,-1.2,2.3333333333333335,8.1,7.5,6.083333333333333,0.5416666666666666
2016-2017 Regular Season,2017-02-08,Memphis,1,Mike Conley,Tyler Ford,-10.0,211.0,-350.0,Phoenix,94.9,1,Marquese Chriss,Tyson Chandler,Devin Booker,Eric Bledsoe,Ken Mauer,Courtney Kirkland,10.0,9.0,-9.0,1,0,19,21.0,17.0,27.0,23.0,29.6,29.0,21.6,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.2,89.0,240.0,240.0,35.8,32.0,85.2,81.0,9.0,4.0,27.0,19.0,18.6,21.0,23.2,25.0,13.2,15.0,35.6,35.0,48.8,50.0,20.0,18.0,19.4,17.0,6.6,8.0,11.8,13.0,99.2,89.0,93.44,90.3,106.18000000000002,98.6,104.79999999999998,82.0,5.8,11.0,0.6,1.0,1.0,15.0,110.6,74.0,-1.9,17.5,-2.9,2.5,0.46153846153846156,-1.9615384615384615,24.6,21.666666666666668,29.4,29.0,29.4,31.0,27.2,28.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.33333333333333,240.0,240.0,39.4,40.0,84.6,86.33333333333333,9.0,9.0,25.2,26.666666666666668,22.8,21.333333333333332,26.4,25.666666666666668,8.8,7.666666666666667,32.2,31.0,41.0,38.666666666666664,18.6,19.333333333333332,23.2,23.333333333333332,7.4,7.333333333333333,13.2,12.666666666666666,4.0,5.0,97.69999999999999,99.60000000000002,113.56000000000002,111.23333333333335,0.6,0.3333333333333333,7.3,1.8333333333333333,112.69999999999996,114.60000000000002,0.6,0.3333333333333333,0.8,-3.3333333333333335,6.5,5.166666666666667,6.04,0.52
